System,Winner,Latency,Cost,Score
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.519171953201294,0.000132685,0.9
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.385051965713501,9.240250000000001e-05,0.6
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.8044898509979248,0.0002223425,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.7714998722076416,0.0003189525,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.3118441104888916,9.034e-05,0.6
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.42386794090270996,0.00015861,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.7673108577728271,0.00024843500000000003,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,3.1037189960479736,0.0007351200000000001,0.0
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,1.5002970695495605,0.000494445,0.55
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.7309660911560059,0.0001279575,0.6
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.35016894340515137,8.12275e-05,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.5729141235351562,0.00021019000000000002,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.5869898796081543,0.0001630025,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.5592911243438721,0.00016437000000000003,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.37491798400878906,0.00012175750000000001,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.5792677402496338,0.0001383275,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,2.5375406742095947,0.000675665,0.75
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.36551332473754883,0.000151775,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.5693199634552002,0.00019020750000000002,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.6923398971557617,0.0001980175,1.0
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.45221996307373047,0.00018112,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.746941089630127,0.0002471725,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.4324629306793213,0.0001695675,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,1.5052001476287842,0.0004104075,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.42542386054992676,0.000172595,0.8
Baseline (gemini-2.5-pro),gemini-2.5-pro,5.271447658538818,0.0010821875,0.8
Baseline (gemini-2.5-pro),gemini-2.5-pro,6.018367052078247,0.00066125,0.8
Baseline (gemini-2.5-pro),gemini-2.5-pro,24.869807958602905,0.0110275,0.7
Baseline (gemini-2.5-pro),gemini-2.5-pro,9.15660810470581,0.0018362500000000002,0.8
Baseline (gemini-2.5-pro),gemini-2.5-pro,24.30661392211914,0.009605312500000001,0.75
Baseline (gemini-2.5-pro),gemini-2.5-pro,5.66443395614624,0.000895625,0.7
Baseline (gemini-2.5-pro),gemini-2.5-pro,10.147150039672852,0.00128875,0.7
