System,Winner,Latency,Cost,Score
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,2.930490016937256,0.0006904125,0.75
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.5557451248168945,1.30875e-05,0.7
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.6499300003051758,3.075e-05,0.8
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,4.799904108047485,0.000816225,0.45
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.7393128871917725,0.00010125,0.65
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,2.4693031311035156,0.0006232499999999999,0.55
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,1.0560548305511475,0.00023919375,0.55
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,1.1192679405212402,0.00017116874999999998,0.55
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.44573426246643066,5.5125e-06,0.75
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.6919620037078857,1.6912499999999998e-05,0.7
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,1.5686450004577637,0.0003241125,0.75
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.7365610599517822,6.376875e-05,0.75
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,3.317243814468384,0.00073528125,0.45
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.4625229835510254,3.8418749999999995e-05,0.75
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,3.3628180027008057,0.00082726875,0.45
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,2.0175628662109375,0.0004251,0.45
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.48201417922973633,2.79375e-05,0.9
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.9574530124664307,0.0001444125,0.45
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.3065028190612793,1.5656249999999998e-05,0.85
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.839249849319458,0.00016428749999999998,0.35
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.9700500965118408,0.00010126875,0.85
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,1.8206570148468018,0.00044623125,0.45
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.5768711566925049,2.64e-05,0.9
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,1.6960082054138184,0.0003691875,0.8
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.5969059467315674,9.178125e-05,0.55
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,1.3790102005004883,0.00013400625,0.85
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.7939610481262207,5.5874999999999994e-06,0.9
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.6645450592041016,5.255624999999999e-05,0.7
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,1.908188819885254,0.00037976249999999997,0.65
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.9756181240081787,2.0399999999999998e-05,0.9
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,2.5987708568573,0.0006196312499999999,0.3
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,5.459171295166016,1.995e-05,0.9
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.7272579669952393,9.299999999999999e-06,0.85
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,1.0379092693328857,6.391874999999999e-05,0.8
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,1.4431018829345703,0.00034102499999999995,0.55
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,2.1248679161071777,0.000489075,0.75
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,2.0359458923339844,0.00041311874999999996,0.55
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,5.2498838901519775,0.00067366875,0.55
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.9455859661102295,9.226874999999999e-05,0.75
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,2.864654064178467,0.0007595249999999999,0.5
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.8821969032287598,3.3562499999999996e-05,0.9
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,1.5154719352722168,0.00035306249999999997,0.75
