System,Winner,Latency,Cost,Score
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,3.6356542110443115,1.79875e-05,1.0
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,12.744383096694946,1.1350000000000001e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,14.325608968734741,8.33e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,3.991342067718506,2.9250000000000003e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,25.767502069473267,0.00020691250000000002,0.55
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,3.3281610012054443,1.3425000000000001e-05,1.0
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,5.235058784484863,2.9250000000000003e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,34.667869091033936,3.84625e-05,0.3
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,28.938242197036743,0.0003341875,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,166.4393241405487,8.725e-05,0.4
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,17.14418888092041,4.7262500000000004e-05,0.5
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,6.173050880432129,2.5450000000000002e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,7.105943202972412,1.8325e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,3.1763360500335693,1.6275000000000003e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,2.2774531841278076,1.09e-05,1.0
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,7.785480976104736,1.5200000000000002e-05,1.0
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,22.629499912261963,0.0005683250000000001,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,7.64243221282959,2.70375e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,5.013664960861206,2.235e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,6.440242290496826,3.08625e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,4.208326816558838,2.4387500000000003e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,5.873135805130005,2.9937500000000003e-05,1.0
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,5.6374006271362305,1.82875e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,23.938313007354736,0.0001535125,0.5
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,5.975009918212891,2.5775000000000003e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,3.7592761516571045,2.1000000000000002e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,9.257660865783691,2.705e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,9.650401830673218,6.60125e-05,0.8
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,2.8899099826812744,9.9125e-06,1.0
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,9.371798038482666,8.701250000000001e-05,0.95
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,8.036984920501709,2.77375e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,5.983346939086914,1.9462500000000002e-05,1.0
